load_id,predicted_rate
TE-000968,3525.857985686578
TE-000969,2735.3017211496526
TE-000970,1796.1081711451222
TE-000971,1427.053398003474
TE-000972,2586.341219299596
TE-000973,2242.7829450767963
TE-000974,754.6857743294993
TE-000975,1746.5385499742363
TE-000976,2570.191825811895
TE-000977,5176.331091378508
TE-000978,2115.2588954953067
TE-000979,2110.4489885518688
TE-000980,3906.0701662618867
TE-000981,2639.291475642417
TE-000982,2344.524039752284
TE-000983,791.1051921502909
TE-000984,1839.5328677964994
TE-000985,1791.9054711574834
TE-000986,2401.241285209648
TE-000987,1378.315783335881
TE-000988,3316.39578041208
TE-000989,2251.5667475926484
TE-000990,3625.103478758264
TE-000991,2059.9610260728996
TE-000992,1753.0060836694133
TE-000993,1647.7868156322065
TE-000994,2720.098155834513
TE-000995,1733.8276546531317
TE-000996,2914.353291061343
TE-000997,3976.76357204791
TE-000998,4551.49059789912
TE-000999,2577.29185034254
TE-001000,879.7241066693049
TE-001001,1944.654278954448
TE-001002,487.6504569616325
TE-001003,1930.4999150818342
TE-001004,5854.610650048602
TE-001005,1359.1932660312473
TE-001006,2478.6577250730556
TE-001007,4513.653488847758
TE-001008,2477.486045973057
TE-001009,1825.2560565839685
TE-001010,2139.9856711649945
TE-001011,2003.2565164915636
TE-001012,2907.4279780149564
TE-001013,3443.7358610775627
TE-001014,1204.147545836102
TE-001015,4656.009196383106
TE-001016,2024.4117340584319
TE-001017,4742.070986562365
TE-001018,2925.5701988904493
TE-001019,1523.0218462412295
TE-001020,2341.210624855451
TE-001021,3499.305554657698
TE-001022,2116.17514230046
TE-001023,1959.5534391941299
TE-001024,1891.0496257840796
TE-001025,565.5524671146687
TE-001026,3487.0040632389255
TE-001027,849.9584363585258
TE-001028,1366.1982240668024
TE-001029,1966.0346664094916
TE-001030,2028.829503251461
TE-001031,3274.124424601194
TE-001032,1883.0300650258346
TE-001033,4509.037872224815
TE-001034,3854.599696982339
TE-001035,3433.854484370935
TE-001036,1968.7570783387036
TE-001037,1801.4645625835403
TE-001038,5588.746542919436
TE-001039,4858.491117307711
TE-001040,565.36139338168
TE-001041,4343.876883714134
TE-001042,2850.552510335873
TE-001043,1296.0310070718833
TE-001044,5321.333443217777
TE-001045,4421.937616177964
TE-001046,2044.9919130063688
TE-001047,1136.2119060482717
TE-001048,697.7090418290127
TE-001049,1496.1457594484586
TE-001050,1108.8651292043892
TE-001051,2235.1888195558463
TE-001052,2768.2683366907977
TE-001053,1455.207851355182
TE-001054,1418.659930830315
TE-001055,818.1301383959134
TE-001056,647.3426567451542
TE-001057,660.00852944215
TE-001058,3646.3356149726087
TE-001059,1156.1824199075522
TE-001060,1284.2615924860042
TE-001061,1873.4271846666709
TE-001062,3860.5840166786484
TE-001063,2912.8513755614504
TE-001064,2852.902433801866
TE-001065,1779.9191551694528
TE-001066,2304.083329066125
TE-001067,3031.8907714944335
TE-001068,1040.5061073191143
TE-001069,5352.0734904267
TE-001070,1214.775994232124
TE-001071,892.4092582020089
TE-001072,4201.654981020912
TE-001073,1181.515179990558
TE-001074,3384.1166057910377
TE-001075,1993.6812844548751
TE-001076,3342.326059035233
TE-001077,1015.3947828747937
TE-001078,1767.800716061208
TE-001079,954.6895394954915
TE-001080,2509.5439248111306
TE-001081,2051.174265682159
TE-001082,2115.7720433960285
TE-001083,1340.3377432991178
TE-001084,545.3353286835599
TE-001085,1700.0649040845212
TE-001086,4136.493241696896
TE-001087,5116.426250356651
TE-001088,1170.7744699270315
TE-001089,2499.379915306175
TE-001090,3904.983289172619
TE-001091,2435.522028765643
TE-001092,1977.5289864612173
TE-001093,4329.927108960143
TE-001094,3268.840087833929
TE-001095,4009.1453509797584
TE-001096,3731.2115792398736
TE-001097,3537.8361803363623
TE-001098,2303.5391270979662
TE-001099,1308.7250759851718
TE-001100,2684.457385204094
TE-001101,688.3949854952359
TE-001102,4062.759050126386
TE-001103,2501.2509387276286
TE-001104,2489.0191035645094
TE-001105,1972.3667784512531
TE-001106,1216.7353359890794
TE-001107,2731.0943465692208
TE-001108,797.4360643605341
TE-001109,1483.4654338998698
TE-001110,799.2239748923021
TE-001111,1978.6136110934956
TE-001112,1405.15532567131
TE-001113,1112.3716761757996
TE-001114,1407.8773757457745
TE-001115,4642.346831424026
TE-001116,1972.5045462343028
TE-001117,2454.155804326982
TE-001118,2358.3652941710598
TE-001119,2639.9018607738726
TE-001120,3741.1393446321654
TE-001121,3623.2050029019792
TE-001122,3508.8346872215434
TE-001123,1676.1986589042958
TE-001124,869.3264644004117
TE-001125,1182.9427754196356
TE-001126,3388.8150996796294
TE-001127,1795.0143924606753
TE-001128,3677.514581364302
TE-001129,1586.8943442278837
TE-001130,4570.151352197476
TE-001131,1565.5693294198074
TE-001132,3522.563713191601
TE-001133,3247.386313444036
TE-001134,1609.2765626902224
TE-001135,2946.8625849594873
TE-001136,1211.5093128349563
TE-001137,857.648084447844
TE-001138,2202.2654876780844
TE-001139,2695.446074046752
TE-001140,1185.6786893281705
TE-001141,555.8282879023243
TE-001142,1783.0168768200083
TE-001143,3022.905357812061
TE-001144,954.8191842537799
TE-001145,1198.669805217627
TE-001146,2010.8583095935298
TE-001147,2320.5685561646774
TE-001148,2406.6350747224424
TE-001149,4229.169926485051
TE-001150,3707.538781779058
TE-001151,3087.0795247832584
TE-001152,1064.9976836911503
TE-001153,3189.70274511787
TE-001154,1515.3462513136558
TE-001155,1493.572964439901
TE-001156,6120.985512556853
TE-001157,1152.1308401392107
TE-001158,2523.3502341810054
TE-001159,2484.0308402172896
TE-001160,4950.514699535555
TE-001161,2125.442120543351
TE-001162,1379.2305569528596
TE-001163,1163.6041377282206
TE-001164,992.0366702525284
TE-001165,561.3322987874451
TE-001166,2218.2709856955084
TE-001167,2937.0709864889814
TE-001168,1352.1492758573836
TE-001169,6348.762585117968
TE-001170,845.8540178004625
TE-001171,2376.963494978603
TE-001172,2435.740262804127
TE-001173,1995.49113509389
TE-001174,1317.5101326921574
TE-001175,4181.769850653048
TE-001176,2085.4687379887882
TE-001177,910.5392660449586
TE-001178,866.8412486560219
TE-001179,2171.2251049067063
TE-001180,1900.8687093536926
TE-001181,3734.547007505158
TE-001182,2464.2760489043803
TE-001183,904.5613418975236
TE-001184,1974.4946568986356
TE-001185,3976.7370927498196
TE-001186,2775.2562669538756
TE-001187,4520.6299489064
TE-001188,2909.25377900523
TE-001189,2225.325263423306
TE-001190,1295.5647701074665
TE-001191,5030.483361041776
TE-001192,1051.5328027958276
TE-001193,1045.9055509724913
TE-001194,1489.1033697086714
TE-001195,491.82782235764955
TE-001196,1881.1553780102906
TE-001197,1829.234202769997
TE-001198,2646.521532660909
TE-001199,2694.9962942281973
TE-001200,2250.849071046246
TE-001201,1694.2461976473473
TE-001202,851.0239251824589
TE-001203,4954.015956279323
TE-001204,1444.769689607862
TE-001205,2457.646636515038
TE-001206,2665.050756508005
TE-001207,915.9818876120573
TE-001208,3316.8748495579075
TE-001209,1215.2405284075844
TE-001210,5751.068656908883
TE-001211,1611.5289233580188
TE-001212,1825.1987359421896
TE-001213,3848.0063535393538
TE-001214,871.6931493183698
TE-001215,583.2345762347123
TE-001216,5758.644079676747
TE-001217,4083.6561712545217
TE-001218,4078.8751532049873
TE-001219,4075.1997121229697
TE-001220,1751.6967581387178
TE-001221,634.9947077629394
TE-001222,1207.1878613542403
TE-001223,2668.939708453173
TE-001224,870.9996983856071
TE-001225,2690.2333429145624
TE-001226,1620.2813201312779
TE-001227,1018.1305320124814
TE-001228,5170.591967528123
TE-001229,5139.622596392103
TE-001230,1019.716137790524
TE-001231,3481.5336889154923
TE-001232,554.6011965733143
TE-001233,4260.7797703161905
TE-001234,4296.991962869741
TE-001235,1746.975649375923
TE-001236,1176.034669446235
TE-001237,3901.6605094727447
TE-001238,2359.3842172092595
TE-001239,2645.6876038546825
TE-001240,2127.7098219437353
TE-001241,5755.247349733654
TE-001242,1136.3122482978458
TE-001243,5016.111105645959
TE-001244,2706.302333949726
TE-001245,1459.6237968029948
TE-001246,2028.901103919144
TE-001247,5926.812734542742
TE-001248,1419.8550793475624
TE-001249,4784.581381524186
TE-001250,1726.7632524516741
TE-001251,2546.070773403033
TE-001252,2716.971078484795
TE-001253,2557.8298429479673
TE-001254,1265.2318842815205
TE-001255,2033.856223131574
TE-001256,1124.00112414229
TE-001257,2583.6411042119807
TE-001258,3819.1580295842914
TE-001259,3372.876863060481
TE-001260,2348.4560131637827
TE-001261,3852.7096250565337
TE-001262,3250.2538571359582
TE-001263,2090.9687866048926
TE-001264,4037.0868384838677
TE-001265,899.136323388582
TE-001266,5821.38168963514
TE-001267,2548.553941564366
TE-001268,1143.1462358351844
TE-001269,2600.612483752885
TE-001270,1522.2431826684629
TE-001271,678.8204133768015
TE-001272,1499.5536761824433
TE-001273,1561.4122410041878
TE-001274,2112.1356852156396
TE-001275,1964.9245014501216
TE-001276,1492.6963179138077
TE-001277,3015.653052722627
TE-001278,1808.5443521410443
TE-001279,2067.1621451846986
TE-001280,657.4961076556986
TE-001281,1748.4009305643492
TE-001282,5013.458921326819
TE-001283,2874.0991736503065
TE-001284,1092.0337858119278
TE-001285,1728.940539332925
TE-001286,322.30161141214097
TE-001287,3148.4487903028203
TE-001288,2529.067928867965
TE-001289,2033.1140621058405
TE-001290,3280.015239301759
TE-001291,3287.6370506983494
TE-001292,5163.987396042075
TE-001293,1547.7692622402822
TE-001294,907.9286090513339
TE-001295,1843.3673253458517
TE-001296,3356.6132765710363
TE-001297,4041.688972129372
TE-001298,3358.6063575480357
TE-001299,2859.322523329288
TE-001300,2493.083395492352
TE-001301,2014.9363990082459
TE-001302,1537.7675212845543
TE-001303,2504.2601243085282
TE-001304,5632.579557245943
TE-001305,867.4215382261573
TE-001306,1561.8094028073024
TE-001307,2086.4885481103993
TE-001308,3181.188534215127
TE-001309,2692.829238192271
TE-001310,1321.9119153025222
TE-001311,5101.8329796375165
TE-001312,2933.85669209508
TE-001313,4977.026628616021
TE-001314,1721.8698479911263
TE-001315,1222.5621298418607
TE-001316,4375.203996802215
TE-001317,1716.0227021491878
TE-001318,3845.3109630477766
TE-001319,3370.840292838242
TE-001320,3010.648237814369
TE-001321,4476.553307617067
TE-001322,2469.5896989933726
TE-001323,886.9683068776455
TE-001324,1722.0193851383247
TE-001325,1910.007705921814
TE-001326,1315.7957888815645
TE-001327,1671.6283014326903
TE-001328,4423.1510543213835
TE-001329,3374.0655336492746
TE-001330,2379.0986283922452
TE-001331,3721.1921226993018
TE-001332,507.72455814859995
TE-001333,2816.7342465575075
TE-001334,1878.9564005263082
TE-001335,2020.3995858777755
TE-001336,4094.2697574256126
TE-001337,1648.8091231239368
TE-001338,1032.983904948972
TE-001339,4430.070694661092
TE-001340,1187.2255049662376
TE-001341,1303.74300412054
TE-001342,4337.89034809874
TE-001343,2007.4233942492535
TE-001344,5946.846216221101
TE-001345,2860.7783455298277
TE-001346,1752.5180992081223
TE-001347,4764.47505676417
TE-001348,4983.314692223691
TE-001349,3601.3372899856604
TE-001350,2692.7215969742037
TE-001351,960.7675183272826
TE-001352,980.5352425647898
TE-001353,1699.148773049896
TE-001354,869.9488311321069
TE-001355,1416.133176370939
TE-001356,3863.5225372389605
TE-001357,3210.9449997729907
TE-001358,1557.075245348598
TE-001359,1794.5472238717202
TE-001360,1173.9986001556626
TE-001361,3431.2352482943734
TE-001362,4359.496643748675
TE-001363,5156.802132580086
TE-001364,1007.4397280359774
TE-001365,1292.291006026962
TE-001366,1659.658314254349
TE-001367,1060.6693554043816
TE-001368,2499.4324666857956
TE-001369,2116.076546408838
TE-001370,2464.582014979849
TE-001371,3064.759791383908
TE-001372,4134.99502406688
TE-001373,1536.0308184636106
TE-001374,2571.1430636247724
TE-001375,4122.832489435657
TE-001376,1017.3931552088179
TE-001377,2897.221942775528
TE-001378,1755.8679430729783
TE-001379,2050.568662682842
TE-001380,2008.8920039825002
TE-001381,883.6321508612309
TE-001382,629.5191176358686
TE-001383,1323.1122933752222
TE-001384,1865.104168977472
TE-001385,3211.944919269832
TE-001386,1695.4256898838057
TE-001387,3942.011322720088
TE-001388,4331.775609641018
TE-001389,1373.3442611393175
TE-001390,2330.950506701194
TE-001391,1075.31775827898
TE-001392,756.8513284013552
TE-001393,1852.1611605543853
TE-001394,1422.3125071254794
TE-001395,3703.323981214993
TE-001396,1921.166202251614
TE-001397,4751.0627425798075
TE-001398,2478.418951475044
TE-001399,4029.8993018530355
TE-001400,1995.8840163530758
TE-001401,4063.172474099946
TE-001402,952.8362392148031
TE-001403,2472.4968546111636
TE-001404,589.3766569061286
TE-001405,4077.7169267892896
TE-001406,1599.2705642572396
TE-001407,2179.9490987406402
TE-001408,4634.942195831264
TE-001409,545.3503890122402
TE-001410,882.8388469622201
TE-001411,2540.1474840148867
TE-001412,1217.519873403337
TE-001413,4124.890831261574
TE-001414,2860.6202854753756
TE-001415,1903.223193671106
TE-001416,1570.570783510419
TE-001417,1568.6933122519913
TE-001418,3610.184286420853
TE-001419,2609.7185154159097
TE-001420,2648.2846328707456
TE-001421,1519.4602296424455
TE-001422,1632.6431176950664
TE-001423,3674.914542087955
TE-001424,4302.902665081099
TE-001425,3021.496914044643
TE-001426,2402.176677997142
TE-001427,2013.1325757254522
TE-001428,3304.4046992726935
TE-001429,994.3709090182359
TE-001430,1032.1943993352688
TE-001431,1126.530559399018
TE-001432,1213.9477726287196
TE-001433,2878.3562655719224
TE-001434,452.90156099001524
TE-001435,1639.044073311403
TE-001436,3825.4907063622395
TE-001437,2349.08841767442
TE-001438,3033.982881601464
TE-001439,5679.414172824214
TE-001440,5294.325104223165
TE-001441,1611.1052200607055
TE-001442,1260.8458904009153
TE-001443,4282.140896527886
TE-001444,4189.6561831442605
TE-001445,765.4325995769761
TE-001446,1053.6103296909005
TE-001447,3998.845916184503
TE-001448,2770.4707535687776
TE-001449,1303.1227304490922
TE-001450,1963.3995771878215
TE-001451,1093.1099050728442
TE-001452,1996.229686244608
TE-001453,1875.0053838024126
TE-001454,3825.7513694644795
TE-001455,2578.8454501384113
TE-001456,1274.3302185814077
TE-001457,510.7240441499689
TE-001458,2266.4313533330455
TE-001459,3181.2484977055265
TE-001460,3156.855404842654
TE-001461,1415.061517912789
TE-001462,3370.0106998522688
TE-001463,1789.562514263934
TE-001464,2308.4563218587978
TE-001465,1678.4659553130682
TE-001466,4125.987127019522
TE-001467,2545.1833513258052
TE-001468,2178.43753968949
TE-001469,4846.734809133619
TE-001470,3773.45575527066
TE-001471,3966.5068217152884
TE-001472,848.5444438341033
TE-001473,2383.156993229274
TE-001474,1308.9422342540431
TE-001475,3681.0621123897045
TE-001476,813.2265122190099
TE-001477,1038.903396906996
TE-001478,1937.9751117382207
TE-001479,2074.118313333566
TE-001480,2532.0324962454442
TE-001481,1784.4314933272185
TE-001482,1542.090147803299
TE-001483,1899.7857106518672
TE-001484,2365.677816371065
TE-001485,1646.3133099074207
TE-001486,2486.748930597584
TE-001487,4328.196266299439
TE-001488,2098.7283435951076
TE-001489,1636.0330151470105
TE-001490,1573.4253662198319
TE-001491,2995.902042339573
TE-001492,2275.6688344476097
TE-001493,3978.602318556931
TE-001494,3099.463758469432
TE-001495,2810.773128551583
TE-001496,1939.836258644452
TE-001497,1507.7171309196628
TE-001498,844.3966246559505
TE-001499,3427.70416270465
TE-001500,1044.7267370936092
TE-001501,2919.6844929056033
TE-001502,1757.4127268517595
TE-001503,1141.615777377052
TE-001504,1197.8027536735394
TE-001505,1308.017584291802
TE-001506,2906.817986543755
TE-001507,5173.404167988401
TE-001508,1953.9205012143234
TE-001509,1528.5262540520273
TE-001510,1962.3966327219994
TE-001511,3795.507780324956
TE-001512,1635.4450390411316
TE-001513,2833.3732718682186
TE-001514,1478.1146764499172
TE-001515,2544.6362291385685
TE-001516,3701.591705883695
TE-001517,1523.4018673259782
TE-001518,2626.7275016556137
TE-001519,2915.098745721076
TE-001520,895.9745117471776
TE-001521,2896.9003080397397
TE-001522,3674.423892913046
TE-001523,1160.0022870286625
TE-001524,3652.670200852389
TE-001525,914.348641992668
TE-001526,3927.7354978563462
TE-001527,4327.170373520218
TE-001528,1842.6298581062063
TE-001529,1742.8055391657197
TE-001530,795.3820749988499
TE-001531,3006.0917711698276
TE-001532,799.9403536213836
TE-001533,3497.640873125936
TE-001534,4401.408155765366
TE-001535,1298.2730498499154
TE-001536,1176.3040193327615
TE-001537,2158.936622025984
TE-001538,3236.0114220505093
TE-001539,1949.9202547102257
TE-001540,1771.330451080581
TE-001541,1761.6475431960737
TE-001542,3773.696696636168
TE-001543,2694.3331356029184
TE-001544,5535.751866016138
TE-001545,1521.8541163192663
TE-001546,1900.3666192343185
TE-001547,2875.019302402664
TE-001548,686.3226665000988
TE-001549,2856.6466163495143
TE-001550,4647.623671503215
TE-001551,1294.1061570367
TE-001552,3874.732019007779
TE-001553,4288.035009832462
TE-001554,1301.5218429142049
TE-001555,5809.716607123513
TE-001556,2178.793982190105
TE-001557,4710.192661974398
TE-001558,2710.173481106297
TE-001559,1230.3321060173566
TE-001560,1683.5822687662271
TE-001561,2630.3700992851054
TE-001562,923.6928480409122
TE-001563,3767.3757487764024
TE-001564,3749.6716195559384
TE-001565,2213.416738054706
TE-001566,5138.646081373845
TE-001567,2405.228898815529
TE-001568,1174.2777028924133
TE-001569,1542.7155742316293
TE-001570,2268.286384217008
TE-001571,996.7854199035551
TE-001572,2306.386474476284
TE-001573,3479.423516604181
TE-001574,1025.2179992384652
TE-001575,3296.431384374494
TE-001576,5300.581684290323
TE-001577,1391.5937731932295
TE-001578,4028.289138356402
TE-001579,4039.0869850469317
TE-001580,2847.4341964685636
TE-001581,1308.9225516930062
TE-001582,1696.9979387129185
TE-001583,3639.44150967493
